ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,2,4,1,0,851.0,54904.0,0,244.87123913253834,244.87123913253834
07001,0,1,0,1,4,1,0,5022.0,69849.0,173,715.3777635865155,542.3777635865155
07003,0,12,5,12,8,1,3,18577.0,78034.0,795,2235.7732911640396,1440.7732911640396
07004,0,6,3,6,4,1,2,2621.0,122063.0,307,1586.6161053534565,1279.6161053534565
07005,0,1,10,1,4,1,1,5489.0,111946.0,445,1531.1908548965885,1086.1908548965885
07008,0,2,0,2,5,0,0,7925.0,73347.0,166,956.993836460989,790.993836460989
07009,0,2,0,2,5,0,0,4530.0,123768.0,426,1559.1155631848878,1133.1155631848878
07014,0,0,6,0,4,0,1,1844.0,89349.0,97,998.3937139080415,901.3937139080415
07016,0,2,0,2,5,0,0,8894.0,129781.0,594,1866.8058788860972,1272.8058788860972
07018,0,2,0,2,5,0,0,10377.0,47094.0,91,677.331490876587,586.331490876587
07020,0,23,0,23,5,0,4,5751.0,127221.0,648,1687.6034979202095,1039.6034979202095
07023,0,1,0,1,4,0,1,2506.0,147905.0,203,1915.1487516118689,1712.1487516118689
07024,0,12,0,12,4,0,3,17479.0,83767.0,1244,1665.9246832777771,421.92468327777715
07028,0,2,0,2,5,0,0,2495.0,198625.0,440,2601.703429648269,2161.703429648269
07029,0,10,0,10,9,0,0,7266.0,69389.0,194,1140.3825030902844,946.3825030902844
07030,0,27,0,27,11,1,3,25182.0,147620.0,1071,3530.392347188478,2459.392347188478
07032,0,14,11,14,7,0,4,13351.0,70658.0,299,1758.1715323273722,1459.1715323273722
07039,0,8,2,8,6,0,2,10225.0,166629.0,2126,2797.3014680542055,671.3014680542055
07040,0,1,0,1,4,1,0,7945.0,138870.0,1032,1914.0745098342588,882.0745098342588
07042,0,20,1,20,11,4,1,10436.0,108708.0,1192,2250.316713863313,1058.316713863313
07043,0,4,0,4,6,0,0,4132.0,205735.0,971,2860.369666068639,1889.3696660686392
07044,0,10,0,10,8,1,0,5310.0,125000.0,457,1812.3943349053022,1355.3943349053022
07045,0,3,0,3,4,0,1,3883.0,169095.0,638,2234.9823853578964,1596.9823853578964
07052,0,12,2,12,7,0,3,16414.0,105584.0,1492,2360.909934398576,868.9099343985758
07054,0,11,8,11,9,1,1,11164.0,99251.0,868,1972.1094133401612,1104.1094133401612
07055,0,4,0,4,6,0,0,19854.0,40944.0,209,1121.2773173356472,912.2773173356472
07059,0,5,0,5,4,0,2,5192.0,170096.0,1525,2435.6930224067714,910.6930224067714
07060,0,4,1,4,6,2,0,14971.0,58707.0,422,1267.6662957019319,845.6662957019319
07065,0,4,1,4,5,2,0,11304.0,78946.0,302,1254.3752244804975,952.3752244804975
07066,0,2,0,2,4,0,1,5932.0,109924.0,268,1468.599349693551,1200.599349693551
07068,0,2,0,2,5,0,0,2349.0,129006.0,331,1531.2331085030482,1200.2331085030482
07069,0,1,0,1,4,1,0,2099.0,156408.0,594,1892.7598424722362,1298.7598424722362
07070,0,22,0,22,12,7,0,6977.0,101473.0,384,2030.9083421661446,1646.9083421661446
07071,0,4,0,4,4,0,1,8738.0,79985.0,305,1078.253744958587,773.253744958587
07073,0,0,1,0,5,0,0,3966.0,80896.0,170,944.0812031076921,774.0812031076921
07079,3,4,0,7,4,1,1,5162.0,138525.0,936,1869.2487639785481,933.2487639785481
07081,0,3,9,3,5,2,1,6901.0,111899.0,445,1734.1579484655474,1289.1579484655474
07083,0,7,0,7,7,1,0,19094.0,90971.0,625,1941.33222147475,1316.33222147475
07086,0,2,0,2,4,0,1,6633.0,101449.0,423,1373.8395288342072,950.8395288342072
07090,0,8,0,8,4,0,4,10280.0,171064.0,1422,2979.4463522342057,1557.4463522342057
07093,0,13,0,13,11,0,0,24117.0,57473.0,528,1966.0672351948228,1438.0672351948228
07094,0,9,3,9,7,2,2,7557.0,114821.0,625,2095.79368231487,1470.7936823148698
07095,0,16,0,16,4,1,5,7438.0,86615.0,218,1514.5680042286053,1296.5680042286053
07102,0,9,0,9,8,0,1,5501.0,25677.0,99,473.0101024703065,374.0101024703065
07103,0,2,0,2,5,0,0,11835.0,30108.0,73,490.0319824178126,417.0319824178126
07105,0,5,4,5,9,0,1,17320.0,44785.0,228,1617.1332382011199,1389.1332382011199
07106,0,3,0,3,4,0,1,11575.0,41195.0,46,662.1143451068684,616.1143451068684
07108,0,3,0,3,6,0,0,8928.0,27000.0,49,403.83371326272334,354.83371326272334
07114,0,13,2,13,12,0,1,3375.0,29682.0,72,840.6921069831225,768.6921069831225
07201,0,10,26,10,8,1,2,8651.0,47630.0,85,1069.9398472020434,984.9398472020434
07203,0,2,0,2,5,0,0,7402.0,64718.0,99,799.3391062057904,700.3391062057904
07205,0,5,1,5,5,1,1,7342.0,75239.0,144,1097.9561952350905,953.9561952350905
07302,0,57,7,57,20,2,6,22355.0,136679.0,1401,4022.2765335638887,2621.2765335638887
07304,0,9,0,9,6,2,1,16075.0,48360.0,298,1181.3553708776806,883.3553708776806
07305,0,11,0,11,7,1,0,22652.0,55955.0,506,1438.745814571584,932.7458145715841
07306,0,4,0,4,6,0,0,20107.0,59794.0,381,1421.6761064166262,1040.6761064166262
07307,0,6,0,6,7,0,0,15721.0,63281.0,306,1327.0935907844744,1021.0935907844744
07310,0,12,22,12,4,0,6,6097.0,147516.0,313,2560.1362285738614,2247.1362285738614
07311,0,14,0,14,4,0,4,205.0,188634.0,51,2533.7429311012966,2482.7429311012966
07405,0,2,0,2,4,2,0,6394.0,116884.0,512,1526.0849572013744,1014.0849572013744
07410,0,2,0,2,5,0,0,11387.0,123159.0,751,1888.9838618061497,1137.9838618061497
07417,0,12,0,12,8,0,1,3845.0,172766.0,967,2529.6511864766126,1562.6511864766126
07424,0,4,1,4,5,2,0,9756.0,87125.0,437,1302.719083887497,865.7190838874969
07430,0,2,0,2,4,0,1,9778.0,107081.0,918,1615.4154180590422,697.4154180590422
07444,0,3,3,3,5,0,1,4658.0,98281.0,213,1319.9897321731157,1106.9897321731157
07446,0,10,2,10,8,1,0,5512.0,147625.0,488,2159.367189289334,1671.367189289334
07450,0,4,0,4,6,0,0,8310.0,184556.0,1580,2743.572929081969,1163.572929081969
07452,0,4,0,4,4,1,1,3776.0,187000.0,493,2527.648707635215,2034.648707635215
07458,0,3,0,3,4,2,0,3859.0,162837.0,1321,2066.558391953985,745.5583919539849
07470,0,5,0,5,5,0,2,18350.0,123204.0,1324,2511.3842797147477,1187.3842797147477
07506,0,16,0,16,8,1,0,7118.0,97692.0,336,1269.0677290602057,933.0677290602057
07512,0,6,0,6,6,2,0,3595.0,105637.0,279,1354.0853760523528,1075.0853760523528
07601,0,14,0,14,4,1,1,19080.0,70090.0,570,1139.6421931898453,569.6421931898453
07604,0,6,0,6,4,2,1,4224.0,94801.0,235,1130.2660067881466,895.2660067881466
07621,0,1,0,1,4,1,0,8946.0,96335.0,392,1313.9759614459058,921.9759614459058
07624,0,4,0,4,5,0,1,2778.0,140357.0,552,1846.4853889415363,1294.4853889415363
07627,0,5,0,5,4,2,0,1680.0,154500.0,516,1759.5529410964198,1243.5529410964198
07644,0,0,8,0,4,0,1,8805.0,66595.0,233,986.6424607607522,753.6424607607522
07645,0,2,0,2,5,0,0,2975.0,146708.0,297,1832.5489658590793,1535.5489658590793
07649,0,4,0,4,6,0,0,2788.0,132358.0,316,1673.2487762461183,1357.2487762461183
07650,0,2,0,2,4,0,1,7403.0,68245.0,359,904.8216748789871,545.8216748789871
07652,0,38,8,38,12,2,5,8232.0,128306.0,1505,2553.9615370857973,1048.9615370857973
07656,0,6,0,6,7,0,0,3259.0,137883.0,250,1850.0341753999774,1600.0341753999774
07657,0,0,2,0,4,0,1,3827.0,71699.0,160,844.034704631922,684.034704631922
07660,0,4,0,4,4,0,1,4720.0,86923.0,181,985.4704528968684,804.4704528968684
07662,0,2,2,2,7,0,0,2001.0,84196.0,88,1103.1223251738184,1015.1223251738184
07663,0,4,2,4,4,0,2,5328.0,106776.0,173,1502.7651291618417,1329.7651291618417
07666,0,2,0,2,5,0,0,13072.0,111821.0,931,1799.1709733565851,868.1709733565851
07670,0,4,0,4,5,1,0,4690.0,172926.0,1346,2306.347046368619,960.347046368619
07677,0,24,16,24,23,1,1,1963.0,171103.0,5659,4086.8836758942252,-1572.1163241057748
07701,0,11,1,11,7,5,0,9950.0,91587.0,619,1592.1969762580234,973.1969762580234
07712,0,8,0,8,4,0,2,16726.0,69830.0,756,1367.0511123322544,611.0511123322544
07719,0,1,0,1,5,0,0,8395.0,100391.0,576,1429.2177220202202,853.2177220202202
07724,0,9,0,9,11,0,0,8740.0,82783.0,607,1735.8141996130164,1128.8141996130164
