ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,2,0,11,0,851.0,54904.0,0,285.4043596461303,285.4043596461303
07001,0,1,0,1,0,11,0,5022.0,69849.0,173,755.9108841001074,582.9108841001074
07003,0,12,5,12,4,11,3,18577.0,78034.0,795,2276.306411677632,1481.3064116776318
07004,0,6,3,6,0,11,2,2621.0,122063.0,307,1627.1492258670482,1320.1492258670482
07005,0,1,10,1,0,11,1,5489.0,111946.0,445,1571.7239754101806,1126.7239754101806
07008,0,2,0,2,1,10,0,7925.0,73347.0,166,997.5269569745808,831.5269569745808
07009,0,2,0,2,1,10,0,4530.0,123768.0,426,1599.6486836984795,1173.6486836984795
07014,0,0,6,0,0,10,1,1844.0,89349.0,97,1038.9268344216334,941.9268344216334
07016,0,2,0,2,1,10,0,8894.0,129781.0,594,1907.338999399689,1313.338999399689
07018,0,2,0,2,1,10,0,10377.0,47094.0,91,717.8646113901789,626.8646113901789
07020,0,23,0,23,1,10,4,5751.0,127221.0,648,1728.1366184338015,1080.1366184338015
07023,0,1,0,1,0,10,1,2506.0,147905.0,203,1955.6818721254608,1752.6818721254608
07024,0,12,0,12,0,10,3,17479.0,83767.0,1244,1706.4578037913689,462.45780379136886
07028,0,2,0,2,1,10,0,2495.0,198625.0,440,2642.2365501618606,2202.2365501618606
07029,0,10,0,10,5,10,0,7266.0,69389.0,194,1180.9156236038762,986.9156236038762
07030,0,27,0,27,7,11,3,25182.0,147620.0,1071,3570.92546770207,2499.92546770207
07032,0,14,11,14,3,10,4,13351.0,70658.0,299,1798.7046528409642,1499.7046528409642
07039,0,8,2,8,2,10,2,10225.0,166629.0,2126,2837.834588567798,711.8345885677982
07040,0,1,0,1,0,11,0,7945.0,138870.0,1032,1954.6076303478508,922.6076303478508
07042,0,20,1,20,7,14,1,10436.0,108708.0,1192,2290.849834376905,1098.8498343769052
07043,0,4,0,4,2,10,0,4132.0,205735.0,971,2900.902786582231,1929.9027865822309
07044,0,10,0,10,4,11,0,5310.0,125000.0,457,1852.9274554188944,1395.9274554188944
07045,0,3,0,3,0,10,1,3883.0,169095.0,638,2275.515505871488,1637.5155058714881
07052,0,12,2,12,3,10,3,16414.0,105584.0,1492,2401.443054912168,909.443054912168
07054,0,11,8,11,5,11,1,11164.0,99251.0,868,2012.642533853753,1144.642533853753
07055,0,4,0,4,2,10,0,19854.0,40944.0,209,1161.8104378492392,952.8104378492392
07059,0,5,0,5,0,10,2,5192.0,170096.0,1525,2476.2261429203636,951.2261429203636
07060,0,4,1,4,2,12,0,14971.0,58707.0,422,1308.1994162155238,886.1994162155238
07065,0,4,1,4,1,12,0,11304.0,78946.0,302,1294.9083449940895,992.9083449940895
07066,0,2,0,2,0,10,1,5932.0,109924.0,268,1509.132470207143,1241.132470207143
07068,0,2,0,2,1,10,0,2349.0,129006.0,331,1571.76622901664,1240.76622901664
07069,0,1,0,1,0,11,0,2099.0,156408.0,594,1933.2929629858281,1339.2929629858281
07070,0,22,0,22,8,17,0,6977.0,101473.0,384,2071.441462679736,1687.441462679736
07071,0,4,0,4,0,10,1,8738.0,79985.0,305,1118.786865472179,813.786865472179
07073,0,0,1,0,1,10,0,3966.0,80896.0,170,984.614323621284,814.614323621284
07079,3,4,0,7,0,11,1,5162.0,138525.0,936,1909.78188449214,973.7818844921401
07081,0,3,9,3,1,12,1,6901.0,111899.0,445,1774.6910689791391,1329.6910689791391
