ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,8,0,2,0,1,0,851.0,54904.0,0,-430.66311993005024,-430.66311993005024
07001,0,7,0,1,0,1,0,5022.0,69849.0,173,39.843404523927006,-133.156595476073
07003,0,18,5,12,4,1,3,18577.0,78034.0,795,1560.2389321014514,765.2389321014514
07004,0,12,3,6,0,1,2,2621.0,122063.0,307,911.081746290868,604.081746290868
07005,0,7,10,1,0,1,1,5489.0,111946.0,445,855.656495834,410.656495834
07008,0,8,0,2,1,0,0,7925.0,73347.0,166,281.4594773984004,115.4594773984004
07009,0,8,0,2,1,0,0,4530.0,123768.0,426,883.5812041222991,457.58120412229914
07014,0,6,6,0,0,0,1,1844.0,89349.0,97,322.8593548454529,225.8593548454529
07016,0,8,0,2,1,0,0,8894.0,129781.0,594,1191.2715198235087,597.2715198235087
07018,0,8,0,2,1,0,0,10377.0,47094.0,91,1.797131813998476,-89.20286818600152
07020,0,29,0,23,1,0,4,5751.0,127221.0,648,1012.0691388576208,364.0691388576208
07023,0,7,0,1,0,0,1,2506.0,147905.0,203,1239.6143925492802,1036.6143925492802
07024,0,18,0,12,0,0,3,17479.0,83767.0,1244,990.3903242151887,-253.60967578481132
07028,0,8,0,2,1,0,0,2495.0,198625.0,440,1926.1690705856802,1486.1690705856802
07029,0,16,0,10,5,0,0,7266.0,69389.0,194,464.84814402769575,270.84814402769575
07030,0,33,0,27,7,1,3,25182.0,147620.0,1071,2854.8579881258893,1783.8579881258893
07032,0,20,11,14,3,0,4,13351.0,70658.0,299,1082.637173264784,783.637173264784
07039,0,14,2,8,2,0,2,10225.0,166629.0,2126,2121.7671089916175,-4.232891008382467
07040,0,7,0,1,0,1,0,7945.0,138870.0,1032,1238.5401507716704,206.54015077167037
07042,0,26,1,20,7,4,1,10436.0,108708.0,1192,1574.7823548007245,382.78235480072453
07043,0,10,0,4,2,0,0,4132.0,205735.0,971,2184.8353070060502,1213.8353070060502
07044,0,16,0,10,4,1,0,5310.0,125000.0,457,1136.859975842714,679.859975842714
07045,0,9,0,3,0,0,1,3883.0,169095.0,638,1559.448026295308,921.448026295308
07052,0,18,2,12,3,0,3,16414.0,105584.0,1492,1685.3755753359874,193.37557533598738
07054,0,17,8,11,5,1,1,11164.0,99251.0,868,1296.5750542775727,428.5750542775727
07055,0,10,0,4,2,0,0,19854.0,40944.0,209,445.74295827305866,236.74295827305866
07059,0,11,0,5,0,0,2,5192.0,170096.0,1525,1760.158663344183,235.15866334418297
07060,0,10,1,4,2,2,0,14971.0,58707.0,422,592.1319366393433,170.13193663934328
07065,0,10,1,4,1,2,0,11304.0,78946.0,302,578.8408654179091,276.8408654179091
07066,0,8,0,2,0,0,1,5932.0,109924.0,268,793.0649906309624,525.0649906309624
07068,0,8,0,2,1,0,0,2349.0,129006.0,331,855.6987494404596,524.6987494404596
07069,0,7,0,1,0,1,0,2099.0,156408.0,594,1217.2254834096477,623.2254834096477
07070,0,28,0,22,8,7,0,6977.0,101473.0,384,1355.3739831035555,971.3739831035555
07071,0,10,0,4,0,0,1,8738.0,79985.0,305,402.7193858959986,97.71938589599858
07073,0,6,1,0,1,0,0,3966.0,80896.0,170,268.54684404510357,98.54684404510357
07079,3,10,0,7,0,1,1,5162.0,138525.0,936,1193.7144049159597,257.7144049159597
07081,0,9,9,3,1,2,1,6901.0,111899.0,445,1058.6235894029587,613.6235894029587
07083,0,13,0,7,3,1,0,19094.0,90971.0,625,1265.7978624121615,640.7978624121615
07086,0,8,0,2,0,0,1,6633.0,101449.0,423,698.3051697716187,275.3051697716187
07090,0,14,0,8,0,0,4,10280.0,171064.0,1422,2303.9119931716177,881.9119931716177
07093,0,19,0,13,7,0,0,24117.0,57473.0,528,1290.532876132234,762.5328761322339
07094,0,15,3,9,3,2,2,7557.0,114821.0,625,1420.2593232522813,795.2593232522813
07095,0,22,0,16,0,1,5,7438.0,86615.0,218,839.0336451660169,621.0336451660169
07102,0,15,0,9,4,0,1,5501.0,25677.0,99,-202.52425659228197,-301.524256592282
07103,0,8,0,2,1,0,0,11835.0,30108.0,73,-185.50237664477595,-258.50237664477595
07105,0,11,4,5,5,0,1,17320.0,44785.0,228,941.5988791385314,713.5988791385314
07106,0,9,0,3,0,0,1,11575.0,41195.0,46,-13.420013955720151,-59.42001395572015
07108,0,9,0,3,2,0,0,8928.0,27000.0,49,-271.70064579986524,-320.70064579986524
07114,0,19,2,13,8,0,1,3375.0,29682.0,72,165.15774792053378,93.15774792053378
07201,0,16,26,10,4,1,2,8651.0,47630.0,85,394.4054881394549,309.4054881394549
07203,0,8,0,2,1,0,0,7402.0,64718.0,99,123.80474714320178,24.80474714320178
07205,0,11,1,5,1,1,1,7342.0,75239.0,144,422.42183617250186,278.42183617250186
07302,0,63,7,57,16,2,6,22355.0,136679.0,1401,3346.7421745013007,1945.7421745013007
07304,0,15,0,9,2,2,1,16075.0,48360.0,298,505.8210118150919,207.82101181509188
07305,0,17,0,11,3,1,0,22652.0,55955.0,506,763.2114555089955,257.2114555089955
07306,0,10,0,4,2,0,0,20107.0,59794.0,381,746.1417473540375,365.14174735403753
07307,0,12,0,6,3,0,0,15721.0,63281.0,306,651.5592317218858,345.5592317218858
07310,0,18,22,12,0,0,6,6097.0,147516.0,313,1884.6018695112725,1571.6018695112725
07311,0,20,0,14,0,0,4,205.0,188634.0,51,1858.208572038708,1807.208572038708
07405,0,8,0,2,0,2,0,6394.0,116884.0,512,850.550598138786,338.550598138786
07410,0,8,0,2,1,0,0,11387.0,123159.0,751,1213.449502743561,462.44950274356097
07417,0,18,0,12,4,0,1,3845.0,172766.0,967,1854.1168274140239,887.1168274140239
07424,0,10,1,4,1,2,0,9756.0,87125.0,437,627.1847248249082,190.18472482490824
07430,0,8,0,2,0,0,1,9778.0,107081.0,918,939.8810589964535,21.881058996453476
07444,0,9,3,3,1,0,1,4658.0,98281.0,213,644.455373110527,431.45537311052703
07446,0,16,2,10,4,1,0,5512.0,147625.0,488,1483.8328302267455,995.8328302267455
07450,0,10,0,4,2,0,0,8310.0,184556.0,1580,2068.03857001938,488.03857001938013
07452,0,10,0,4,0,1,1,3776.0,187000.0,493,1852.1143485726266,1359.1143485726266
07458,0,9,0,3,0,2,0,3859.0,162837.0,1321,1391.0240328913962,70.02403289139625
07470,0,11,0,5,1,0,2,18350.0,123204.0,1324,1835.8499206521592,511.8499206521592
07506,0,22,0,16,4,1,0,7118.0,97692.0,336,593.5333699976171,257.5333699976171
07512,0,12,0,6,2,2,0,3595.0,105637.0,279,678.5510169897643,399.5510169897643
07601,0,20,0,14,0,1,1,19080.0,70090.0,570,464.10783412725664,-105.89216587274336
