ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,26,0,1,0,851.0,54904.0,0,-735.9307811970184,-735.9307811970184
07001,0,1,0,25,0,1,0,5022.0,69849.0,173,-265.42425674304116,-438.42425674304116
07003,0,12,5,36,4,1,3,18577.0,78034.0,795,1254.9712708344837,459.9712708344837
07004,0,6,3,30,0,1,2,2621.0,122063.0,307,605.8140850238999,298.8140850238999
07005,0,1,10,25,0,1,1,5489.0,111946.0,445,550.388834567032,105.38883456703195
07008,0,2,0,26,1,0,0,7925.0,73347.0,166,-23.808183868567653,-189.80818386856765
07009,0,2,0,26,1,0,0,4530.0,123768.0,426,578.3135428553311,152.3135428553311
07014,0,0,6,24,0,0,1,1844.0,89349.0,97,17.591693578484865,-79.40830642151514
07016,0,2,0,26,1,0,0,8894.0,129781.0,594,886.0038585565406,292.00385855654065
07018,0,2,0,26,1,0,0,10377.0,47094.0,91,-303.4705294529698,-394.4705294529698
07020,0,23,0,47,1,0,4,5751.0,127221.0,648,706.801477590653,58.80147759065301
07023,0,1,0,25,0,0,1,2506.0,147905.0,203,934.3467312823122,731.3467312823122
07024,0,12,0,36,0,0,3,17479.0,83767.0,1244,685.1226629482207,-558.8773370517793
07028,0,2,0,26,1,0,0,2495.0,198625.0,440,1620.901409318712,1180.901409318712
07029,0,10,0,34,5,0,0,7266.0,69389.0,194,159.5804827607277,-34.419517239272295
07030,0,27,0,51,7,1,3,25182.0,147620.0,1071,2549.590326858922,1478.5903268589218
07032,0,14,11,38,3,0,4,13351.0,70658.0,299,777.3695119978158,478.36951199781583
07039,0,8,2,32,2,0,2,10225.0,166629.0,2126,1816.4994477246494,-309.5005522753506
07040,0,1,0,25,0,1,0,7945.0,138870.0,1032,933.2724895047023,-98.72751049529768
07042,0,20,1,44,7,4,1,10436.0,108708.0,1192,1269.5146935337566,77.5146935337566
07043,0,4,0,28,2,0,0,4132.0,205735.0,971,1879.5676457390825,908.5676457390825
07044,0,10,0,34,4,1,0,5310.0,125000.0,457,831.592314575746,374.59231457574595
07045,0,3,0,27,0,0,1,3883.0,169095.0,638,1254.1803650283398,616.1803650283398
07052,0,12,2,36,3,0,3,16414.0,105584.0,1492,1380.1079140690194,-111.89208593098056
07054,0,11,8,35,5,1,1,11164.0,99251.0,868,991.3073930106045,123.30739301060453
07055,0,4,0,28,2,0,0,19854.0,40944.0,209,140.47529700609073,-68.52470299390927
07059,0,5,0,29,0,0,2,5192.0,170096.0,1525,1454.891002077215,-70.10899792278497
07060,0,4,1,28,2,2,0,14971.0,58707.0,422,286.8642753723752,-135.13572462762482
07065,0,4,1,28,1,2,0,11304.0,78946.0,302,273.573204150941,-28.426795849058976
07066,0,2,0,26,0,0,1,5932.0,109924.0,268,487.79732936399427,219.79732936399427
07068,0,2,0,26,1,0,0,2349.0,129006.0,331,550.4310881734914,219.4310881734914
07069,0,1,0,25,0,1,0,2099.0,156408.0,594,911.9578221426797,317.9578221426797
07070,0,22,0,46,8,7,0,6977.0,101473.0,384,1050.1063218365875,666.1063218365875
07071,0,4,0,28,0,0,1,8738.0,79985.0,305,97.45172462903065,-207.54827537096935
07073,0,0,1,24,1,0,0,3966.0,80896.0,170,-36.72081722186431,-206.7208172218643
07079,3,4,0,31,0,1,1,5162.0,138525.0,936,888.4467436489915,-47.553256351008486
07081,0,3,9,27,1,2,1,6901.0,111899.0,445,753.3559281359909,308.3559281359909
07083,0,7,0,31,3,1,0,19094.0,90971.0,625,960.5302011451936,335.5302011451936
07086,0,2,0,26,0,0,1,6633.0,101449.0,423,393.03750850465065,-29.962491495349354
07090,0,8,0,32,0,0,4,10280.0,171064.0,1422,1998.6443319046496,576.6443319046496
07093,0,13,0,37,7,0,0,24117.0,57473.0,528,985.265214865266,457.265214865266
07094,0,9,3,33,3,2,2,7557.0,114821.0,625,1114.9916619853134,489.9916619853134
07095,0,16,0,40,0,1,5,7438.0,86615.0,218,533.7659838990487,315.7659838990487
07102,0,9,0,33,4,0,1,5501.0,25677.0,99,-507.79191785925013,-606.7919178592501
07103,0,2,0,26,1,0,0,11835.0,30108.0,73,-490.7700379117439,-563.7700379117439
07105,0,5,4,29,5,0,1,17320.0,44785.0,228,636.3312178715634,408.33121787156335
07106,0,3,0,27,0,0,1,11575.0,41195.0,46,-318.6876752226882,-364.6876752226882
07108,0,3,0,27,2,0,0,8928.0,27000.0,49,-576.9683070668332,-625.9683070668332
07114,0,13,2,37,8,0,1,3375.0,29682.0,72,-140.10991334643415,-212.10991334643415
07201,0,10,26,34,4,1,2,8651.0,47630.0,85,89.13782687248704,4.1378268724870395
07203,0,2,0,26,1,0,0,7402.0,64718.0,99,-181.46291412376627,-280.46291412376627
07205,0,5,1,29,1,1,1,7342.0,75239.0,144,117.15417490553386,-26.845825094466136
07302,0,57,7,81,16,2,6,22355.0,136679.0,1401,3041.4745132343323,1640.4745132343323
07304,0,9,0,33,2,2,1,16075.0,48360.0,298,200.5533505481239,-97.44664945187611
07305,0,11,0,35,3,1,0,22652.0,55955.0,506,457.9437942420276,-48.05620575797241
07306,0,4,0,28,2,0,0,20107.0,59794.0,381,440.8740860870696,59.8740860870696
07307,0,6,0,30,3,0,0,15721.0,63281.0,306,346.29157045491775,40.291570454917746
07310,0,12,22,36,0,0,6,6097.0,147516.0,313,1579.3342082443046,1266.3342082443046
07311,0,14,0,38,0,0,4,205.0,188634.0,51,1552.9409107717402,1501.9409107717402
07405,0,2,0,26,0,2,0,6394.0,116884.0,512,545.2829368718178,33.28293687181781
07410,0,2,0,26,1,0,0,11387.0,123159.0,751,908.1818414765928,157.1818414765928
07417,0,12,0,36,4,0,1,3845.0,172766.0,967,1548.8491661470557,581.8491661470557
07424,0,4,1,28,1,2,0,9756.0,87125.0,437,321.91706355794025,-115.08293644205975
07430,0,2,0,26,0,0,1,9778.0,107081.0,918,634.6133977294854,-283.3866022705146
07444,0,3,3,27,1,0,1,4658.0,98281.0,213,339.18771184355904,126.18771184355904
07446,0,10,2,34,4,1,0,5512.0,147625.0,488,1178.5651689597776,690.5651689597776
07450,0,4,0,28,2,0,0,8310.0,184556.0,1580,1762.7709087524122,182.7709087524122
07452,0,4,0,28,0,1,1,3776.0,187000.0,493,1546.8466873056586,1053.8466873056586
07458,0,3,0,27,0,2,0,3859.0,162837.0,1321,1085.7563716244283,-235.2436283755717
07470,0,5,0,29,1,0,2,18350.0,123204.0,1324,1530.5822593851913,206.58225938519126
07506,0,16,0,40,4,1,0,7118.0,97692.0,336,288.2657087306492,-47.73429126935082
07512,0,6,0,30,2,2,0,3595.0,105637.0,279,373.2833557227964,94.28335572279639
07601,0,14,0,38,0,1,1,19080.0,70090.0,570,158.84017286028882,-411.1598271397112
07604,0,6,0,30,0,2,1,4224.0,94801.0,235,149.46398645858994,-85.53601354141006
07621,0,1,0,25,0,1,0,8946.0,96335.0,392,333.17394111634917,-58.82605888365083
07624,0,4,0,28,1,0,1,2778.0,140357.0,552,865.6833686119796,313.68336861197963
07627,0,5,0,29,0,2,0,1680.0,154500.0,516,778.7509207668633,262.75092076686326
07644,0,0,8,24,0,0,1,8805.0,66595.0,233,5.840440431195702,-227.1595595688043
07645,0,2,0,26,1,0,0,2975.0,146708.0,297,851.7469455295228,554.7469455295228
07649,0,4,0,28,2,0,0,2788.0,132358.0,316,692.4467559165619,376.44675591656187
07650,0,2,0,26,0,0,1,7403.0,68245.0,359,-75.98034545056942,-434.9803454505694
07652,0,38,8,62,8,2,5,8232.0,128306.0,1505,1573.15951675624,68.15951675624001
07656,0,6,0,30,3,0,0,3259.0,137883.0,250,869.2321550704208,619.2321550704208
07657,0,0,2,24,0,0,1,3827.0,71699.0,160,-136.76731569763444,-296.76731569763444
07660,0,4,0,28,0,0,1,4720.0,86923.0,181,4.668432567311811,-176.3315674326882
07662,0,2,2,26,3,0,0,2001.0,84196.0,88,122.32030484426195,34.320304844261955
07663,0,4,2,28,0,0,2,5328.0,106776.0,173,521.9631088322851,348.9631088322851
07666,0,2,0,26,1,0,0,13072.0,111821.0,931,818.3689530270285,-112.63104697297149
07670,0,4,0,28,1,1,0,4690.0,172926.0,1346,1325.5450260390628,-20.454973960937195
07677,0,24,16,48,19,1,1,1963.0,171103.0,5659,3106.081655564668,-2552.918344435332
07701,0,11,1,35,3,5,0,9950.0,91587.0,619,611.3949559284666,-7.605044071533371
07712,0,8,0,32,0,0,2,16726.0,69830.0,756,386.2490920026978,-369.7509079973022
07719,0,1,0,25,1,0,0,8395.0,100391.0,576,448.4157016906636,-127.58429830933642
07724,0,9,0,33,7,0,0,8740.0,82783.0,607,755.0121792834598,148.01217928345977
07728,0,4,8,28,1,2,1,19954.0,91855.0,1021,1061.20798604123,40.207986041230015
07730,0,2,0,26,0,0,1,5821.0,101849.0,224,358.9823443509254,134.98234435092542
07733,0,12,0,36,6,0,0,5831.0,148991.0,1062,1373.42203546552,311.4220354655199
07735,0,5,0,29,0,2,1,7104.0,79467.0,208,93.68074283020121,-114.31925716979879
07740,0,2,0,26,1,0,0,12130.0,60122.0,492,-17.79280441951971,-509.7928044195197
07747,0,2,0,26,1,0,0,11892.0,109396.0,643,722.9668212131292,79.96682121312915
07748,0,0,6,24,0,0,1,9645.0,121490.0,466,894.3241105725913,428.3241105725913
07753,0,6,14,30,1,2,3,15730.0,73544.0,401,860.2033290489821,459.20332904898214
07755,0,2,0,26,0,1,0,2222.0,103472.0,167,73.63282958720265,-93.36717041279735
07764,0,0,1,24,1,0,0,2485.0,109073.0,250,320.3543820252222,70.35438202522221
07828,0,0,2,24,0,0,1,5854.0,75528.0,213,21.972588458491373,-191.02741154150863
07832,0,0,8,24,0,0,1,1273.0,99243.0,35,131.89666282494534,96.89666282494534
07834,0,8,1,32,2,3,0,6803.0,124593.0,706,805.7435880556749,99.74358805567488
07836,0,3,0,27,0,0,1,4536.0,122292.0,276,571.6860506702907,295.6860506702907
07847,0,2,0,26,1,0,0,746.0,112938.0,13,225.74477044904984,212.74477044904984
07849,0,2,0,26,0,0,1,3670.0,101977.0,177,254.5418600963659,77.5418600963659
07856,0,2,0,26,0,0,1,1748.0,90500.0,49,-15.80766554286754,-64.80766554286754
07860,0,13,1,37,4,1,1,9568.0,87820.0,293,554.8268266831586,261.82682668315863
07866,0,2,12,26,1,0,1,8623.0,110028.0,395,712.1590366343631,317.15903663436313
07869,0,2,0,26,1,0,0,9169.0,140841.0,939,1068.5189005379548,129.51890053795478
07871,0,6,0,30,3,0,0,7188.0,137717.0,729,1061.0378640396,332.0378640396
07874,0,3,0,27,0,2,1,3055.0,97080.0,102,234.29607579617004,132.29607579617004
07882,0,4,0,28,1,1,0,5676.0,84135.0,220,18.26474212475739,-201.7352578752426
07901,0,5,0,29,1,0,1,8376.0,154688.0,1290,1325.4974409138638,35.497440913863784
07920,0,41,8,65,5,2,2,9802.0,151365.0,1692,894.3871846260598,-797.6128153739402
07921,0,10,0,34,1,1,0,3794.0,116250.0,375,199.95029528718845,-175.04970471281155
