ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,2,2,1,0,851.0,54904.0,0,-37.143673249711924,-37.143673249711924
07001,0,1,0,1,2,1,0,5022.0,69849.0,173,433.3628512042652,260.3628512042652
07003,0,12,5,12,6,1,3,18577.0,78034.0,795,1953.7583787817894,1158.7583787817894
07004,0,6,3,6,2,1,2,2621.0,122063.0,307,1304.6011929712063,997.6011929712063
07005,0,1,10,1,2,1,1,5489.0,111946.0,445,1249.1759425143382,804.1759425143382
07008,0,2,0,2,3,0,0,7925.0,73347.0,166,674.9789240787385,508.9789240787385
07009,0,2,0,2,3,0,0,4530.0,123768.0,426,1277.1006508026376,851.1006508026376
07014,0,0,6,0,2,0,1,1844.0,89349.0,97,716.378801525791,619.378801525791
07016,0,2,0,2,3,0,0,8894.0,129781.0,594,1584.790966503847,990.7909665038469
07018,0,2,0,2,3,0,0,10377.0,47094.0,91,395.31657849433657,304.31657849433657
07020,0,23,0,23,3,0,4,5751.0,127221.0,648,1405.5885855379593,757.5885855379593
07023,0,1,0,1,2,0,1,2506.0,147905.0,203,1633.1338392296184,1430.1338392296184
07024,0,12,0,12,2,0,3,17479.0,83767.0,1244,1383.909770895527,139.9097708955269
07028,0,2,0,2,3,0,0,2495.0,198625.0,440,2319.688517266018,1879.6885172660182
07029,0,10,0,10,7,0,0,7266.0,69389.0,194,858.3675907080338,664.3675907080338
07030,0,27,0,27,9,1,3,25182.0,147620.0,1071,3248.377434806228,2177.377434806228
07032,0,14,11,14,5,0,4,13351.0,70658.0,299,1476.1566199451222,1177.1566199451222
07039,0,8,2,8,4,0,2,10225.0,166629.0,2126,2515.2865556719557,389.28655567195574
07040,0,1,0,1,2,1,0,7945.0,138870.0,1032,1632.0595974520086,600.0595974520086
