ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,10,0,1,0,851.0,54904.0,0,-458.0826508203145,-458.0826508203145
07001,0,1,0,9,0,1,0,5022.0,69849.0,173,12.423873633662879,-160.57612636633712
07003,0,12,5,20,4,1,3,18577.0,78034.0,795,1532.8194012111874,737.8194012111874
07004,0,6,3,14,0,1,2,2621.0,122063.0,307,883.6622154006038,576.6622154006038
07005,0,1,10,9,0,1,1,5489.0,111946.0,445,828.2369649437358,383.23696494373576
07008,0,2,0,10,1,0,0,7925.0,73347.0,166,254.03994650813627,88.03994650813627
07009,0,2,0,10,1,0,0,4530.0,123768.0,426,856.1616732320351,430.1616732320351
07014,0,0,6,8,0,0,1,1844.0,89349.0,97,295.4398239551888,198.43982395518879
07016,0,2,0,10,1,0,0,8894.0,129781.0,594,1163.8519889332447,569.8519889332447
07018,0,2,0,10,1,0,0,10377.0,47094.0,91,-25.62239907626565,-116.62239907626565
07020,0,23,0,31,1,0,4,5751.0,127221.0,648,984.6496079673568,336.6496079673568
07023,0,1,0,9,0,0,1,2506.0,147905.0,203,1212.1948616590162,1009.1948616590162
07024,0,12,0,20,0,0,3,17479.0,83767.0,1244,962.9707933249244,-281.02920667507556
07028,0,2,0,10,1,0,0,2495.0,198625.0,440,1898.749539695416,1458.749539695416
07029,0,10,0,18,5,0,0,7266.0,69389.0,194,437.4286131374316,243.42861313743163
07030,0,27,0,35,7,1,3,25182.0,147620.0,1071,2827.4384572356257,1756.4384572356257
07032,0,14,11,22,3,0,4,13351.0,70658.0,299,1055.2176423745198,756.2176423745198
07039,0,8,2,16,2,0,2,10225.0,166629.0,2126,2094.347578101353,-31.652421898646935
07040,0,1,0,9,0,1,0,7945.0,138870.0,1032,1211.1206198814061,179.12061988140613
07042,0,20,1,28,7,4,1,10436.0,108708.0,1192,1547.3628239104605,355.3628239104605
07043,0,4,0,12,2,0,0,4132.0,205735.0,971,2157.4157761157867,1186.4157761157867
07044,0,10,0,18,4,1,0,5310.0,125000.0,457,1109.4404449524498,652.4404449524498
07045,0,3,0,11,0,0,1,3883.0,169095.0,638,1532.028495405044,894.0284954050439
07052,0,12,2,20,3,0,3,16414.0,105584.0,1492,1657.956044445723,165.9560444457229
07054,0,11,8,19,5,1,1,11164.0,99251.0,868,1269.1555233873087,401.1555233873087
07055,0,4,0,12,2,0,0,19854.0,40944.0,209,418.32342738279453,209.32342738279453
07059,0,5,0,13,0,0,2,5192.0,170096.0,1525,1732.7391324539187,207.73913245391873
07060,0,4,1,12,2,2,0,14971.0,58707.0,422,564.7124057490792,142.71240574907915
07065,0,4,1,12,1,2,0,11304.0,78946.0,302,551.4213345276448,249.42133452764483
07066,0,2,0,10,0,0,1,5932.0,109924.0,268,765.6454597406982,497.64545974069824
07068,0,2,0,10,1,0,0,2349.0,129006.0,331,828.2792185501954,497.2792185501954
