ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,2,20,1,0,851.0,54904.0,0,2500.990538190542,2500.990538190542
07001,0,1,0,1,20,1,0,5022.0,69849.0,173,2971.4970626445183,2798.4970626445183
07003,0,12,5,12,24,1,3,18577.0,78034.0,795,4491.8925902220435,3696.8925902220435
07004,0,6,3,6,20,1,2,2621.0,122063.0,307,3842.735404411459,3535.735404411459
07005,0,1,10,1,20,1,1,5489.0,111946.0,445,3787.3101539545914,3342.3101539545914
07008,0,2,0,2,21,0,0,7925.0,73347.0,166,3213.113135518992,3047.113135518992
07009,0,2,0,2,21,0,0,4530.0,123768.0,426,3815.234862242891,3389.234862242891
07014,0,0,6,0,20,0,1,1844.0,89349.0,97,3254.5130129660447,3157.5130129660447
07016,0,2,0,2,21,0,0,8894.0,129781.0,594,4122.9251779441,3528.9251779441
07018,0,2,0,2,21,0,0,10377.0,47094.0,91,2933.45078993459,2842.45078993459
07020,0,23,0,23,21,0,4,5751.0,127221.0,648,3943.7227969782125,3295.7227969782125
07023,0,1,0,1,20,0,1,2506.0,147905.0,203,4171.268050669872,3968.2680506698716
07024,0,12,0,12,20,0,3,17479.0,83767.0,1244,3922.043982335781,2678.043982335781
07028,0,2,0,2,21,0,0,2495.0,198625.0,440,4857.822728706273,4417.822728706273
07029,0,10,0,10,25,0,0,7266.0,69389.0,194,3396.5018021482874,3202.5018021482874
07030,0,27,0,27,27,1,3,25182.0,147620.0,1071,5786.511646246481,4715.511646246481
07032,0,14,11,14,23,0,4,13351.0,70658.0,299,4014.290831385375,3715.290831385375
07039,0,8,2,8,22,0,2,10225.0,166629.0,2126,5053.420767112209,2927.4207671122094
07040,0,1,0,1,20,1,0,7945.0,138870.0,1032,4170.193808892262,3138.1938088922616
07042,0,20,1,20,27,4,1,10436.0,108708.0,1192,4506.4360129213155,3314.4360129213155
07043,0,4,0,4,22,0,0,4132.0,205735.0,971,5116.488965126642,4145.488965126642
07044,0,10,0,10,24,1,0,5310.0,125000.0,457,4068.5136339633063,3611.5136339633063
07045,0,3,0,3,20,0,1,3883.0,169095.0,638,4491.101684415899,3853.1016844158994
07052,0,12,2,12,23,0,3,16414.0,105584.0,1492,4617.029233456578,3125.0292334565784
07054,0,11,8,11,25,1,1,11164.0,99251.0,868,4228.228712398164,3360.228712398164
07055,0,4,0,4,22,0,0,19854.0,40944.0,209,3377.39661639365,3168.39661639365
07059,0,5,0,5,20,0,2,5192.0,170096.0,1525,4691.812321464775,3166.812321464775
07060,0,4,1,4,22,2,0,14971.0,58707.0,422,3523.7855947599346,3101.7855947599346
07065,0,4,1,4,21,2,0,11304.0,78946.0,302,3510.4945235385003,3208.4945235385003
07066,0,2,0,2,20,0,1,5932.0,109924.0,268,3724.7186487515537,3456.7186487515537
07068,0,2,0,2,21,0,0,2349.0,129006.0,331,3787.352407561051,3456.352407561051
07069,0,1,0,1,20,1,0,2099.0,156408.0,594,4148.879141530239,3554.8791415302394
07070,0,22,0,22,28,7,0,6977.0,101473.0,384,4287.027641224147,3903.0276412241474
07071,0,4,0,4,20,0,1,8738.0,79985.0,305,3334.37304401659,3029.37304401659
07073,0,0,1,0,21,0,0,3966.0,80896.0,170,3200.200502165695,3030.200502165695
07079,3,4,0,7,20,1,1,5162.0,138525.0,936,4125.368063036551,3189.3680630365507
07081,0,3,9,3,21,2,1,6901.0,111899.0,445,3990.2772475235497,3545.2772475235497
07083,0,7,0,7,23,1,0,19094.0,90971.0,625,4197.451520532753,3572.4515205327534
07086,0,2,0,2,20,0,1,6633.0,101449.0,423,3629.95882789221,3206.95882789221
07090,0,8,0,8,20,0,4,10280.0,171064.0,1422,5235.56565129221,3813.5656512922096
07093,0,13,0,13,27,0,0,24117.0,57473.0,528,4222.1865342528245,3694.1865342528245
07094,0,9,3,9,23,2,2,7557.0,114821.0,625,4351.912981372873,3726.912981372873
07095,0,16,0,16,20,1,5,7438.0,86615.0,218,3770.6873032866088,3552.6873032866088
07102,0,9,0,9,24,0,1,5501.0,25677.0,99,2729.1294015283092,2630.1294015283092
07103,0,2,0,2,21,0,0,11835.0,30108.0,73,2746.1512814758153,2673.1512814758153
07105,0,5,4,5,25,0,1,17320.0,44785.0,228,3873.2525372591226,3645.2525372591226
07106,0,3,0,3,20,0,1,11575.0,41195.0,46,2918.2336441648713,2872.2336441648713
07108,0,3,0,3,22,0,0,8928.0,27000.0,49,2659.953012320727,2610.953012320727
07114,0,13,2,13,28,0,1,3375.0,29682.0,72,3096.8114060411253,3024.8114060411253
07201,0,10,26,10,24,1,2,8651.0,47630.0,85,3326.059146260047,3241.059146260047
07203,0,2,0,2,21,0,0,7402.0,64718.0,99,3055.458405263793,2956.458405263793
07205,0,5,1,5,21,1,1,7342.0,75239.0,144,3354.0754942930935,3210.0754942930935
07302,0,57,7,57,36,2,6,22355.0,136679.0,1401,6278.395832621893,4877.395832621893
07304,0,9,0,9,22,2,1,16075.0,48360.0,298,3437.474669935684,3139.474669935684
07305,0,11,0,11,23,1,0,22652.0,55955.0,506,3694.8651136295875,3188.8651136295875
07306,0,4,0,4,22,0,0,20107.0,59794.0,381,3677.7954054746288,3296.7954054746288
07307,0,6,0,6,23,0,0,15721.0,63281.0,306,3583.212889842477,3277.212889842477
07310,0,12,22,12,20,0,6,6097.0,147516.0,313,4816.255527631864,4503.255527631864
07311,0,14,0,14,20,0,4,205.0,188634.0,51,4789.8622301593,4738.8622301593
07405,0,2,0,2,20,2,0,6394.0,116884.0,512,3782.204256259377,3270.204256259377
07410,0,2,0,2,21,0,0,11387.0,123159.0,751,4145.103160864152,3394.1031608641524
07417,0,12,0,12,24,0,1,3845.0,172766.0,967,4785.7704855346165,3818.7704855346165
07424,0,4,1,4,21,2,0,9756.0,87125.0,437,3558.8383829454997,3121.8383829454997
07430,0,2,0,2,20,0,1,9778.0,107081.0,918,3871.534717117045,2953.534717117045
07444,0,3,3,3,21,0,1,4658.0,98281.0,213,3576.109031231118,3363.109031231118
07446,0,10,2,10,24,1,0,5512.0,147625.0,488,4415.486488347338,3927.4864883473383
07450,0,4,0,4,22,0,0,8310.0,184556.0,1580,4999.692228139972,3419.692228139972
07452,0,4,0,4,20,1,1,3776.0,187000.0,493,4783.768006693218,4290.768006693218
07458,0,3,0,3,20,2,0,3859.0,162837.0,1321,4322.677691011988,3001.677691011988
07470,0,5,0,5,21,0,2,18350.0,123204.0,1324,4767.50357877275,3443.50357877275
07506,0,16,0,16,24,1,0,7118.0,97692.0,336,3525.187028118209,3189.187028118209
07512,0,6,0,6,22,2,0,3595.0,105637.0,279,3610.204675110356,3331.204675110356
07601,0,14,0,14,20,1,1,19080.0,70090.0,570,3395.7614922478488,2825.7614922478488
07604,0,6,0,6,20,2,1,4224.0,94801.0,235,3386.38530584615,3151.38530584615
07621,0,1,0,1,20,1,0,8946.0,96335.0,392,3570.0952605039083,3178.0952605039083
07624,0,4,0,4,21,0,1,2778.0,140357.0,552,4102.604687999539,3550.6046879995392
07627,0,5,0,5,20,2,0,1680.0,154500.0,516,4015.672240154422,3499.672240154422
07644,0,0,8,0,20,0,1,8805.0,66595.0,233,3242.7617598187553,3009.7617598187553
07645,0,2,0,2,21,0,0,2975.0,146708.0,297,4088.6682649170825,3791.6682649170825
07649,0,4,0,4,22,0,0,2788.0,132358.0,316,3929.3680753041217,3613.3680753041217
07650,0,2,0,2,20,0,1,7403.0,68245.0,359,3160.9409739369894,2801.9409739369894
07652,0,38,8,38,28,2,5,8232.0,128306.0,1505,4810.080836143799,3305.0808361437994
07656,0,6,0,6,23,0,0,3259.0,137883.0,250,4106.15347445798,3856.1534744579803
07657,0,0,2,0,20,0,1,3827.0,71699.0,160,3100.154003689925,2940.154003689925
07660,0,4,0,4,20,0,1,4720.0,86923.0,181,3241.5897519548716,3060.5897519548716
07662,0,2,2,2,23,0,0,2001.0,84196.0,88,3359.2416242318213,3271.2416242318213
07663,0,4,2,4,20,0,2,5328.0,106776.0,173,3758.8844282198443,3585.8844282198443
07666,0,2,0,2,21,0,0,13072.0,111821.0,931,4055.290272414589,3124.290272414589
07670,0,4,0,4,21,1,0,4690.0,172926.0,1346,4562.466345426623,3216.466345426623
07677,0,24,16,24,39,1,1,1963.0,171103.0,5659,6343.002974952227,684.0029749522273
07701,0,11,1,11,23,5,0,9950.0,91587.0,619,3848.316275316026,3229.316275316026
07712,0,8,0,8,20,0,2,16726.0,69830.0,756,3623.170411390258,2867.170411390258
07719,0,1,0,1,21,0,0,8395.0,100391.0,576,3685.337021078223,3109.337021078223
07724,0,9,0,9,27,0,0,8740.0,82783.0,607,3991.933498671019,3384.933498671019
07728,0,4,8,4,21,2,1,19954.0,91855.0,1021,4298.129305428789,3277.129305428789
07730,0,2,0,2,20,0,1,5821.0,101849.0,224,3595.903663738485,3371.903663738485
07733,0,12,0,12,26,0,0,5831.0,148991.0,1062,4610.343354853079,3548.3433548530793
07735,0,5,0,5,20,2,1,7104.0,79467.0,208,3330.6020622177602,3122.6020622177602
07740,0,2,0,2,21,0,0,12130.0,60122.0,492,3219.12851496804,2727.12851496804
07747,0,2,0,2,21,0,0,11892.0,109396.0,643,3959.8881406006894,3316.8881406006894
07748,0,0,6,0,20,0,1,9645.0,121490.0,466,4131.245429960151,3665.2454299601513
07753,0,6,14,6,21,2,3,15730.0,73544.0,401,4097.124648436542,3696.124648436542
07755,0,2,0,2,20,1,0,2222.0,103472.0,167,3310.554148974762,3143.554148974762
07764,0,0,1,0,21,0,0,2485.0,109073.0,250,3557.275701412782,3307.275701412782
07828,0,0,2,0,20,0,1,5854.0,75528.0,213,3258.8939078460508,3045.8939078460508
07832,0,0,8,0,20,0,1,1273.0,99243.0,35,3368.817982212505,3333.817982212505
07834,0,8,1,8,22,3,0,6803.0,124593.0,706,4042.6649074432344,3336.6649074432344
07836,0,3,0,3,20,0,1,4536.0,122292.0,276,3808.60737005785,3532.60737005785
07847,0,2,0,2,21,0,0,746.0,112938.0,13,3462.666089836609,3449.666089836609
07849,0,2,0,2,20,0,1,3670.0,101977.0,177,3491.463179483925,3314.463179483925
07856,0,2,0,2,20,0,1,1748.0,90500.0,49,3221.1136538446926,3172.1136538446926
07860,0,13,1,13,24,1,1,9568.0,87820.0,293,3791.7481460707186,3498.7481460707186
