ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,2,2,0,1,0,851.0,54904.0,0,-327.7151786430554,-327.7151786430554
07001,0,1,2,1,0,1,0,5022.0,69849.0,173,142.79134581092183,-30.208654189078175
07003,0,12,7,12,4,1,3,18577.0,78034.0,795,1663.1868733884462,868.1868733884462
07004,0,6,5,6,0,1,2,2621.0,122063.0,307,1014.0296875778627,707.0296875778627
07005,0,1,12,1,0,1,1,5489.0,111946.0,445,958.6044371209948,513.6044371209948
07008,0,2,2,2,1,0,0,7925.0,73347.0,166,384.4074186853952,218.4074186853952
07009,0,2,2,2,1,0,0,4530.0,123768.0,426,986.529145409294,560.529145409294
07014,0,0,8,0,0,0,1,1844.0,89349.0,97,425.8072961324477,328.8072961324477
07016,0,2,2,2,1,0,0,8894.0,129781.0,594,1294.2194611105037,700.2194611105037
07018,0,2,2,2,1,0,0,10377.0,47094.0,91,104.7450731009933,13.745073100993295
07020,0,23,2,23,1,0,4,5751.0,127221.0,648,1115.0170801446159,467.0170801446159
07023,0,1,2,1,0,0,1,2506.0,147905.0,203,1342.5623338362752,1139.5623338362752
07024,0,12,2,12,0,0,3,17479.0,83767.0,1244,1093.3382655021835,-150.6617344978165
07028,0,2,2,2,1,0,0,2495.0,198625.0,440,2029.1170118726748,1589.1170118726748
07029,0,10,2,10,5,0,0,7266.0,69389.0,194,567.7960853146906,373.7960853146906
07030,0,27,2,27,7,1,3,25182.0,147620.0,1071,2957.8059294128843,1886.8059294128843
07032,0,14,13,14,3,0,4,13351.0,70658.0,299,1185.5851145517788,886.5851145517788
07039,0,8,4,8,2,0,2,10225.0,166629.0,2126,2224.7150502786126,98.71505027861258
07040,0,1,2,1,0,1,0,7945.0,138870.0,1032,1341.4880920586652,309.4880920586652
07042,0,20,3,20,7,4,1,10436.0,108708.0,1192,1677.7302960877194,485.73029608771935
07043,0,4,2,4,2,0,0,4132.0,205735.0,971,2287.7832482930453,1316.7832482930453
07044,0,10,2,10,4,1,0,5310.0,125000.0,457,1239.8079171297086,782.8079171297086
07045,0,3,2,3,0,0,1,3883.0,169095.0,638,1662.3959675823025,1024.3959675823025
07052,0,12,4,12,3,0,3,16414.0,105584.0,1492,1788.323516622982,296.32351662298197
07054,0,11,10,11,5,1,1,11164.0,99251.0,868,1399.5229955645673,531.5229955645673
07055,0,4,2,4,2,0,0,19854.0,40944.0,209,548.6908995600535,339.6908995600535
07059,0,5,2,5,0,0,2,5192.0,170096.0,1525,1863.1066046311778,338.1066046311778
07060,0,4,3,4,2,2,0,14971.0,58707.0,422,695.0798779263381,273.0798779263381
07065,0,4,3,4,1,2,0,11304.0,78946.0,302,681.7888067049039,379.7888067049039
07066,0,2,2,2,0,0,1,5932.0,109924.0,268,896.0129319179572,628.0129319179572
07068,0,2,2,2,1,0,0,2349.0,129006.0,331,958.6466907274544,627.6466907274544
