ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,6,0,1,0,851.0,54904.0,0,-388.6206182261385,-388.6206182261385
07001,0,1,0,5,0,1,0,5022.0,69849.0,173,81.88590622783875,-91.11409377216125
07003,0,12,5,16,4,1,3,18577.0,78034.0,795,1602.2814338053633,807.2814338053633
07004,0,6,3,10,0,1,2,2621.0,122063.0,307,953.1242479947798,646.1242479947798
07005,0,1,10,5,0,1,1,5489.0,111946.0,445,897.6989975379117,452.69899753791174
07008,0,2,0,6,1,0,0,7925.0,73347.0,166,323.5019791023122,157.5019791023122
07009,0,2,0,6,1,0,0,4530.0,123768.0,426,925.623705826211,499.623705826211
07014,0,0,6,4,0,0,1,1844.0,89349.0,97,364.9018565493647,267.9018565493647
07016,0,2,0,6,1,0,0,8894.0,129781.0,594,1233.3140215274207,639.3140215274207
07018,0,2,0,6,1,0,0,10377.0,47094.0,91,43.839633517910215,-47.160366482089785
07020,0,23,0,27,1,0,4,5751.0,127221.0,648,1054.1116405615328,406.1116405615328
07023,0,1,0,5,0,0,1,2506.0,147905.0,203,1281.6568942531921,1078.6568942531921
07024,0,12,0,16,0,0,3,17479.0,83767.0,1244,1032.4328259191007,-211.56717408089935
07028,0,2,0,6,1,0,0,2495.0,198625.0,440,1968.2115722895917,1528.2115722895917
07029,0,10,0,14,5,0,0,7266.0,69389.0,194,506.8906457316076,312.8906457316076
07030,0,27,0,31,7,1,3,25182.0,147620.0,1071,2896.9004898298017,1825.9004898298017
07032,0,14,11,18,3,0,4,13351.0,70658.0,299,1124.6796749686955,825.6796749686955
07039,0,8,2,12,2,0,2,10225.0,166629.0,2126,2163.809610695529,37.809610695529045
07040,0,1,0,5,0,1,0,7945.0,138870.0,1032,1280.5826524755823,248.58265247558234
07042,0,20,1,24,7,4,1,10436.0,108708.0,1192,1616.8248565046363,424.8248565046363
07043,0,4,0,8,2,0,0,4132.0,205735.0,971,2226.8778087099627,1255.8778087099627
07044,0,10,0,14,4,1,0,5310.0,125000.0,457,1178.9024775466257,721.9024775466257
07045,0,3,0,7,0,0,1,3883.0,169095.0,638,1601.4905279992197,963.4905279992197
07052,0,12,2,16,3,0,3,16414.0,105584.0,1492,1727.4180770398991,235.41807703989912
07054,0,11,8,15,5,1,1,11164.0,99251.0,868,1338.6175559814844,470.61755598148443
07055,0,4,0,8,2,0,0,19854.0,40944.0,209,487.7854599769705,278.7854599769705
07059,0,5,0,9,0,0,2,5192.0,170096.0,1525,1802.2011650480947,277.2011650480947
07060,0,4,1,8,2,2,0,14971.0,58707.0,422,634.1744383432551,212.17443834325513
07065,0,4,1,8,1,2,0,11304.0,78946.0,302,620.8833671218209,318.8833671218209
07066,0,2,0,6,0,0,1,5932.0,109924.0,268,835.1074923348742,567.1074923348742
07068,0,2,0,6,1,0,0,2349.0,129006.0,331,897.7412511443713,566.7412511443713
07069,0,1,0,5,0,1,0,2099.0,156408.0,594,1259.2679851135595,665.2679851135595
07070,0,22,0,26,8,7,0,6977.0,101473.0,384,1397.4164848074674,1013.4164848074674
07071,0,4,0,8,0,0,1,8738.0,79985.0,305,444.76188759991044,139.76188759991044
07073,0,0,1,4,1,0,0,3966.0,80896.0,170,310.58934574901537,140.58934574901537
07079,3,4,0,11,0,1,1,5162.0,138525.0,936,1235.7569066198714,299.7569066198714
07081,0,3,9,7,1,2,1,6901.0,111899.0,445,1100.6660911068707,655.6660911068707
07083,0,7,0,11,3,1,0,19094.0,90971.0,625,1307.8403641160735,682.8403641160735
07086,0,2,0,6,0,0,1,6633.0,101449.0,423,740.3476714755305,317.34767147553055
07090,0,8,0,12,0,0,4,10280.0,171064.0,1422,2345.9544948755292,923.9544948755292
07093,0,13,0,17,7,0,0,24117.0,57473.0,528,1332.575377836146,804.5753778361459
07094,0,9,3,13,3,2,2,7557.0,114821.0,625,1462.3018249561933,837.3018249561933
07095,0,16,0,20,0,1,5,7438.0,86615.0,218,881.0761468699286,663.0761468699286
07102,0,9,0,13,4,0,1,5501.0,25677.0,99,-160.48175488837012,-259.4817548883701
07103,0,2,0,6,1,0,0,11835.0,30108.0,73,-143.4598749408641,-216.4598749408641
07105,0,5,4,9,5,0,1,17320.0,44785.0,228,983.6413808424433,755.6413808424433
07106,0,3,0,7,0,0,1,11575.0,41195.0,46,28.62248774819159,-17.37751225180841
07108,0,3,0,7,2,0,0,8928.0,27000.0,49,-229.65814409595328,-278.6581440959533
07114,0,13,2,17,8,0,1,3375.0,29682.0,72,207.20024962444558,135.20024962444558
07201,0,10,26,14,4,1,2,8651.0,47630.0,85,436.4479898433668,351.4479898433668
07203,0,2,0,6,1,0,0,7402.0,64718.0,99,165.84724884711358,66.84724884711358
07205,0,5,1,9,1,1,1,7342.0,75239.0,144,464.46433787641377,320.46433787641377
07302,0,57,7,61,16,2,6,22355.0,136679.0,1401,3388.7846762052122,1987.7846762052122
07304,0,9,0,13,2,2,1,16075.0,48360.0,298,547.8635135190036,249.86351351900362
07305,0,11,0,15,3,1,0,22652.0,55955.0,506,805.2539572129074,299.2539572129074
07306,0,4,0,8,2,0,0,20107.0,59794.0,381,788.1842490579494,407.1842490579494
07307,0,6,0,10,3,0,0,15721.0,63281.0,306,693.6017334257976,387.60173342579765
07310,0,12,22,16,0,0,6,6097.0,147516.0,313,1926.6443712151843,1613.6443712151843
07311,0,14,0,18,0,0,4,205.0,188634.0,51,1900.25107374262,1849.25107374262
07405,0,2,0,6,0,2,0,6394.0,116884.0,512,892.5930998426977,380.5930998426977
07410,0,2,0,6,1,0,0,11387.0,123159.0,751,1255.4920044474727,504.4920044474727
07417,0,12,0,16,4,0,1,3845.0,172766.0,967,1896.1593291179356,929.1593291179356
07424,0,4,1,8,1,2,0,9756.0,87125.0,437,669.2272265288201,232.2272265288201
07430,0,2,0,6,0,0,1,9778.0,107081.0,918,981.9235607003652,63.923560700365215
07444,0,3,3,7,1,0,1,4658.0,98281.0,213,686.4978748144389,473.4978748144389
07446,0,10,2,14,4,1,0,5512.0,147625.0,488,1525.8753319306575,1037.8753319306575
07450,0,4,0,8,2,0,0,8310.0,184556.0,1580,2110.081071723292,530.0810717232921
07452,0,4,0,8,0,1,1,3776.0,187000.0,493,1894.1568502765385,1401.1568502765385
07458,0,3,0,7,0,2,0,3859.0,162837.0,1321,1433.066534595308,112.06653459530799
07470,0,5,0,9,1,0,2,18350.0,123204.0,1324,1877.892422356071,553.8924223560709
07506,0,16,0,20,4,1,0,7118.0,97692.0,336,635.575871701529,299.57587170152897
07512,0,6,0,10,2,2,0,3595.0,105637.0,279,720.5935186936762,441.5935186936762
07601,0,14,0,18,0,1,1,19080.0,70090.0,570,506.1503358311685,-63.84966416883151
07604,0,6,0,10,0,2,1,4224.0,94801.0,235,496.77414942946984,261.77414942946984
07621,0,1,0,5,0,1,0,8946.0,96335.0,392,680.4841040872291,288.48410408722907
07624,0,4,0,8,1,0,1,2778.0,140357.0,552,1212.9935315828598,660.9935315828598
07627,0,5,0,9,0,2,0,1680.0,154500.0,516,1126.061083737743,610.061083737743
07644,0,0,8,4,0,0,1,8805.0,66595.0,233,353.1506034020755,120.15060340207549
07645,0,2,0,6,1,0,0,2975.0,146708.0,297,1199.0571085004026,902.0571085004026
07649,0,4,0,8,2,0,0,2788.0,132358.0,316,1039.7569188874418,723.7569188874418
07650,0,2,0,6,0,0,1,7403.0,68245.0,359,271.32981752031037,-87.67018247968963
07652,0,38,8,42,8,2,5,8232.0,128306.0,1505,1920.46967972712,415.4696797271199
07656,0,6,0,10,3,0,0,3259.0,137883.0,250,1216.5423180413009,966.5423180413009
07657,0,0,2,4,0,0,1,3827.0,71699.0,160,210.5428472732453,50.542847273245286
07660,0,4,0,8,0,0,1,4720.0,86923.0,181,351.97859553819166,170.97859553819166
07662,0,2,2,6,3,0,0,2001.0,84196.0,88,469.6304678151417,381.6304678151417
07663,0,4,2,8,0,0,2,5328.0,106776.0,173,869.2732718031649,696.2732718031649
07666,0,2,0,6,1,0,0,13072.0,111821.0,931,1165.6791159979084,234.6791159979084
07670,0,4,0,8,1,1,0,4690.0,172926.0,1346,1672.8551890099425,326.8551890099425
07677,0,24,16,28,19,1,1,1963.0,171103.0,5659,3453.391818535548,-2205.608181464452
07701,0,11,1,15,3,5,0,9950.0,91587.0,619,958.7051188993465,339.70511889934653
07712,0,8,0,12,0,0,2,16726.0,69830.0,756,733.5592549735776,-22.440745026422405
07719,0,1,0,5,1,0,0,8395.0,100391.0,576,795.7258646615435,219.72586466154348
07724,0,9,0,13,7,0,0,8740.0,82783.0,607,1102.3223422543397,495.3223422543397
07728,0,4,8,8,1,2,1,19954.0,91855.0,1021,1408.51814901211,387.5181490121099
07730,0,2,0,6,0,0,1,5821.0,101849.0,224,706.2925073218054,482.2925073218054
07733,0,12,0,16,6,0,0,5831.0,148991.0,1062,1720.7321984363998,658.7321984363998
