ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,2,6,1,0,851.0,54904.0,0,526.8861515147887,526.8861515147887
07001,0,1,0,1,6,1,0,5022.0,69849.0,173,997.3926759687658,824.3926759687658
07003,0,12,5,12,10,1,3,18577.0,78034.0,795,2517.78820354629,1722.7882035462899
07004,0,6,3,6,6,1,2,2621.0,122063.0,307,1868.6310177357068,1561.6310177357068
07005,0,1,10,1,6,1,1,5489.0,111946.0,445,1813.2057672788387,1368.2057672788387
07008,0,2,0,2,7,0,0,7925.0,73347.0,166,1239.0087488432396,1073.0087488432396
07009,0,2,0,2,7,0,0,4530.0,123768.0,426,1841.1304755671383,1415.1304755671383
07014,0,0,6,0,6,0,1,1844.0,89349.0,97,1280.4086262902917,1183.4086262902917
07016,0,2,0,2,7,0,0,8894.0,129781.0,594,2148.8207912683474,1554.8207912683474
07018,0,2,0,2,7,0,0,10377.0,47094.0,91,959.3464032588374,868.3464032588374
07020,0,23,0,23,7,0,4,5751.0,127221.0,648,1969.6184103024598,1321.6184103024598
07023,0,1,0,1,6,0,1,2506.0,147905.0,203,2197.163663994119,1994.163663994119
07024,0,12,0,12,6,0,3,17479.0,83767.0,1244,1947.9395956600274,703.9395956600274
07028,0,2,0,2,7,0,0,2495.0,198625.0,440,2883.718342030519,2443.718342030519
07029,0,10,0,10,11,0,0,7266.0,69389.0,194,1422.3974154725352,1228.3974154725352
07030,0,27,0,27,13,1,3,25182.0,147620.0,1071,3812.4072595707285,2741.4072595707285
07032,0,14,11,14,9,0,4,13351.0,70658.0,299,2040.1864447096227,1741.1864447096227
07039,0,8,2,8,8,0,2,10225.0,166629.0,2126,3079.316380436456,953.3163804364558
07040,0,1,0,1,6,1,0,7945.0,138870.0,1032,2196.0894222165093,1164.0894222165093
07042,0,20,1,20,13,4,1,10436.0,108708.0,1192,2532.3316262455633,1340.3316262455633
07043,0,4,0,4,8,0,0,4132.0,205735.0,971,3142.3845784508894,2171.3845784508894
07044,0,10,0,10,10,1,0,5310.0,125000.0,457,2094.4092472875527,1637.4092472875527
07045,0,3,0,3,6,0,1,3883.0,169095.0,638,2516.9972977401467,1878.9972977401467
07052,0,12,2,12,9,0,3,16414.0,105584.0,1492,2642.924846780826,1150.924846780826
07054,0,11,8,11,11,1,1,11164.0,99251.0,868,2254.1243257224114,1386.1243257224114
07055,0,4,0,4,8,0,0,19854.0,40944.0,209,1403.2922297178975,1194.2922297178975
07059,0,5,0,5,6,0,2,5192.0,170096.0,1525,2717.707934789022,1192.7079347890221
07060,0,4,1,4,8,2,0,14971.0,58707.0,422,1549.6812080841823,1127.6812080841823
07065,0,4,1,4,7,2,0,11304.0,78946.0,302,1536.390136862748,1234.390136862748
07066,0,2,0,2,6,0,1,5932.0,109924.0,268,1750.6142620758012,1482.6142620758012
07068,0,2,0,2,7,0,0,2349.0,129006.0,331,1813.2480208852983,1482.2480208852983
07069,0,1,0,1,6,1,0,2099.0,156408.0,594,2174.7747548544867,1580.7747548544867
07070,0,22,0,22,14,7,0,6977.0,101473.0,384,2312.9232545483947,1928.9232545483947
07071,0,4,0,4,6,0,1,8738.0,79985.0,305,1360.2686573408378,1055.2686573408378
07073,0,0,1,0,7,0,0,3966.0,80896.0,170,1226.0961154899426,1056.0961154899426
