ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,6,2,0,1,0,851.0,54904.0,0,-344.82836466524134,-344.82836466524134
07001,0,1,6,1,0,1,0,5022.0,69849.0,173,125.6781597887358,-47.3218402112642
07003,0,12,11,12,4,1,3,18577.0,78034.0,795,1646.0736873662602,851.0736873662602
07004,0,6,9,6,0,1,2,2621.0,122063.0,307,996.9165015556767,689.9165015556767
07005,0,1,16,1,0,1,1,5489.0,111946.0,445,941.4912510988088,496.4912510988088
07008,0,2,6,2,1,0,0,7925.0,73347.0,166,367.2942326632092,201.2942326632092
07009,0,2,6,2,1,0,0,4530.0,123768.0,426,969.4159593871079,543.4159593871079
07014,0,0,12,0,0,0,1,1844.0,89349.0,97,408.6941101102617,311.6941101102617
07016,0,2,6,2,1,0,0,8894.0,129781.0,594,1277.1062750883175,683.1062750883175
07018,0,2,6,2,1,0,0,10377.0,47094.0,91,87.63188707880727,-3.3681129211927328
07020,0,23,6,23,1,0,4,5751.0,127221.0,648,1097.9038941224298,449.90389412242985
07023,0,1,6,1,0,0,1,2506.0,147905.0,203,1325.4491478140892,1122.4491478140892
07024,0,12,6,12,0,0,3,17479.0,83767.0,1244,1076.2250794799975,-167.77492052000252
07028,0,2,6,2,1,0,0,2495.0,198625.0,440,2012.003825850489,1572.003825850489
07029,0,10,6,10,5,0,0,7266.0,69389.0,194,550.6828992925045,356.68289929250454
07030,0,27,6,27,7,1,3,25182.0,147620.0,1071,2940.6927433906985,1869.6927433906985
07032,0,14,17,14,3,0,4,13351.0,70658.0,299,1168.4719285295928,869.4719285295928
07039,0,8,8,8,2,0,2,10225.0,166629.0,2126,2207.601864256426,81.60186425642587
07040,0,1,6,1,0,1,0,7945.0,138870.0,1032,1324.3749060364794,292.3749060364794
07042,0,20,7,20,7,4,1,10436.0,108708.0,1192,1660.6171100655333,468.6171100655333
07043,0,4,6,4,2,0,0,4132.0,205735.0,971,2270.6700622708595,1299.6700622708595
07044,0,10,6,10,4,1,0,5310.0,125000.0,457,1222.6947311075228,765.6947311075228
07045,0,3,6,3,0,0,1,3883.0,169095.0,638,1645.2827815601167,1007.2827815601167
07052,0,12,8,12,3,0,3,16414.0,105584.0,1492,1771.2103306007962,279.21033060079617
07054,0,11,14,11,5,1,1,11164.0,99251.0,868,1382.4098095423815,514.4098095423815
07055,0,4,6,4,2,0,0,19854.0,40944.0,209,531.5777135378675,322.57771353786745
07059,0,5,6,5,0,0,2,5192.0,170096.0,1525,1845.9934186089918,320.99341860899176
07060,0,4,7,4,2,2,0,14971.0,58707.0,422,677.9666919041521,255.96669190415207
07065,0,4,7,4,1,2,0,11304.0,78946.0,302,664.6756206827179,362.67562068271786
07066,0,2,6,2,0,0,1,5932.0,109924.0,268,878.8997458957712,610.8997458957712
07068,0,2,6,2,1,0,0,2349.0,129006.0,331,941.5335047052683,610.5335047052683
07069,0,1,6,1,0,1,0,2099.0,156408.0,594,1303.0602386744565,709.0602386744565
07070,0,22,6,22,8,7,0,6977.0,101473.0,384,1441.2087383683645,1057.2087383683645
07071,0,4,6,4,0,0,1,8738.0,79985.0,305,488.5541411608074,183.55414116080738
07073,0,0,7,0,1,0,0,3966.0,80896.0,170,354.38159930991236,184.38159930991236
07079,3,4,6,7,0,1,1,5162.0,138525.0,936,1279.5491601807685,343.54916018076847
07081,0,3,15,3,1,2,1,6901.0,111899.0,445,1144.4583446677677,699.4583446677677
07083,0,7,6,7,3,1,0,19094.0,90971.0,625,1351.6326176769703,726.6326176769703
07086,0,2,6,2,0,0,1,6633.0,101449.0,423,784.1399250364275,361.1399250364275
07090,0,8,6,8,0,0,4,10280.0,171064.0,1422,2389.746748436426,967.7467484364261
07093,0,13,6,13,7,0,0,24117.0,57473.0,528,1376.3676313970427,848.3676313970427
07094,0,9,9,9,3,2,2,7557.0,114821.0,625,1506.0940785170903,881.0940785170903
07095,0,16,6,16,0,1,5,7438.0,86615.0,218,924.8684004308257,706.8684004308257
07102,0,9,6,9,4,0,1,5501.0,25677.0,99,-116.68950132747307,-215.68950132747307
07103,0,2,6,2,1,0,0,11835.0,30108.0,73,-99.66762137996704,-172.66762137996704
07105,0,5,10,5,5,0,1,17320.0,44785.0,228,1027.4336344033402,799.4336344033402
07106,0,3,6,3,0,0,1,11575.0,41195.0,46,72.41474130908864,26.41474130908864
07108,0,3,6,3,2,0,0,8928.0,27000.0,49,-185.86589053505634,-234.86589053505634
07114,0,13,8,13,8,0,1,3375.0,29682.0,72,250.9925031853425,178.9925031853425
07201,0,10,32,10,4,1,2,8651.0,47630.0,85,480.24024340426377,395.24024340426377
07203,0,2,6,2,1,0,0,7402.0,64718.0,99,209.63950240801051,110.63950240801051
07205,0,5,7,5,1,1,1,7342.0,75239.0,144,508.2565914373107,364.2565914373107
07302,0,57,13,57,16,2,6,22355.0,136679.0,1401,3432.576929766109,2031.576929766109
07304,0,9,6,9,2,2,1,16075.0,48360.0,298,591.6557670799007,293.65576707990067
07305,0,11,6,11,3,1,0,22652.0,55955.0,506,849.0462107738043,343.0462107738043
07306,0,4,6,4,2,0,0,20107.0,59794.0,381,831.9765026188463,450.9765026188463
07307,0,6,6,6,3,0,0,15721.0,63281.0,306,737.3939869866946,431.3939869866946
07310,0,12,28,12,0,0,6,6097.0,147516.0,313,1970.4366247760815,1657.4366247760815
07311,0,14,6,14,0,0,4,205.0,188634.0,51,1944.043327303517,1893.043327303517
