ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,14,0,1,0,851.0,54904.0,0,-527.5446834144905,-527.5446834144905
07001,0,1,0,13,0,1,0,5022.0,69849.0,173,-57.038158960513215,-230.03815896051321
07003,0,12,5,24,4,1,3,18577.0,78034.0,795,1463.3573686170114,668.3573686170114
07004,0,6,3,18,0,1,2,2621.0,122063.0,307,814.2001828064278,507.20018280642785
07005,0,1,10,13,0,1,1,5489.0,111946.0,445,758.7749323495598,313.7749323495598
07008,0,2,0,14,1,0,0,7925.0,73347.0,166,184.5779139139603,18.577913913960288
07009,0,2,0,14,1,0,0,4530.0,123768.0,426,786.6996406378591,360.69964063785915
07014,0,0,6,12,0,0,1,1844.0,89349.0,97,225.97779136101286,128.97779136101286
07016,0,2,0,14,1,0,0,8894.0,129781.0,594,1094.3899563390687,500.3899563390687
07018,0,2,0,14,1,0,0,10377.0,47094.0,91,-95.08443167044163,-186.08443167044163
07020,0,23,0,35,1,0,4,5751.0,127221.0,648,915.1875753731808,267.18757537318083
07023,0,1,0,13,0,0,1,2506.0,147905.0,203,1142.7328290648402,939.7328290648402
07024,0,12,0,24,0,0,3,17479.0,83767.0,1244,893.5087607307485,-350.49123926925154
07028,0,2,0,14,1,0,0,2495.0,198625.0,440,1829.28750710124,1389.28750710124
07029,0,10,0,22,5,0,0,7266.0,69389.0,194,367.96658054325565,173.96658054325565
07030,0,27,0,39,7,1,3,25182.0,147620.0,1071,2757.9764246414497,1686.9764246414497
07032,0,14,11,26,3,0,4,13351.0,70658.0,299,985.7556097803438,686.7556097803438
07039,0,8,2,20,2,0,2,10225.0,166629.0,2126,2024.8855455071773,-101.11445449282269
07040,0,1,0,13,0,1,0,7945.0,138870.0,1032,1141.6585872872301,109.65858728723015
07042,0,20,1,32,7,4,1,10436.0,108708.0,1192,1477.9007913162845,285.90079131628454
07043,0,4,0,16,2,0,0,4132.0,205735.0,971,2087.9537435216107,1116.9537435216107
07044,0,10,0,22,4,1,0,5310.0,125000.0,457,1039.9784123582738,582.9784123582738
07045,0,3,0,15,0,0,1,3883.0,169095.0,638,1462.5664628108677,824.5664628108677
07052,0,12,2,24,3,0,3,16414.0,105584.0,1492,1588.4940118515474,96.49401185154738
07054,0,11,8,23,5,1,1,11164.0,99251.0,868,1199.6934907931325,331.69349079313247
07055,0,4,0,16,2,0,0,19854.0,40944.0,209,348.8613947886186,139.8613947886186
07059,0,5,0,17,0,0,2,5192.0,170096.0,1525,1663.277099859743,138.27709985974298
07060,0,4,1,16,2,2,0,14971.0,58707.0,422,495.2503731549032,73.25037315490317
07065,0,4,1,16,1,2,0,11304.0,78946.0,302,481.95930193346896,179.95930193346896
07066,0,2,0,14,0,0,1,5932.0,109924.0,268,696.1834271465221,428.18342714652215
07068,0,2,0,14,1,0,0,2349.0,129006.0,331,758.8171859560193,427.81718595601933
07069,0,1,0,13,0,1,0,2099.0,156408.0,594,1120.3439199252075,526.3439199252075
07070,0,22,0,34,8,7,0,6977.0,101473.0,384,1258.4924196191155,874.4924196191155
07071,0,4,0,16,0,0,1,8738.0,79985.0,305,305.8378224115585,0.8378224115584771
07073,0,0,1,12,1,0,0,3966.0,80896.0,170,171.66528056066363,1.665280560663632
07079,3,4,0,19,0,1,1,5162.0,138525.0,936,1096.8328414315195,160.83284143151945
07081,0,3,9,15,1,2,1,6901.0,111899.0,445,961.7420259185187,516.7420259185187
07083,0,7,0,19,3,1,0,19094.0,90971.0,625,1168.9162989277215,543.9162989277215
07086,0,2,0,14,0,0,1,6633.0,101449.0,423,601.4236062871786,178.4236062871786
07090,0,8,0,20,0,0,4,10280.0,171064.0,1422,2207.0304296871777,785.0304296871777
07093,0,13,0,25,7,0,0,24117.0,57473.0,528,1193.651312647794,665.6513126477939
07094,0,9,3,21,3,2,2,7557.0,114821.0,625,1323.3777597678413,698.3777597678413
07095,0,16,0,28,0,1,5,7438.0,86615.0,218,742.1520816815768,524.1520816815768
07102,0,9,0,21,4,0,1,5501.0,25677.0,99,-299.4058200767221,-398.4058200767221
07103,0,2,0,14,1,0,0,11835.0,30108.0,73,-282.38394012921617,-355.38394012921617
07105,0,5,4,17,5,0,1,17320.0,44785.0,228,844.7173156540913,616.7173156540913
