ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,50,0,1,0,851.0,54904.0,0,-1152.702976762074,-1152.702976762074
07001,0,1,0,49,0,1,0,5022.0,69849.0,173,-682.1964523080967,-855.1964523080967
07003,0,12,5,60,4,1,3,18577.0,78034.0,795,838.1990752694276,43.19907526942757
07004,0,6,3,54,0,1,2,2621.0,122063.0,307,189.04188945884403,-117.95811054115597
07005,0,1,10,49,0,1,1,5489.0,111946.0,445,133.6166390019763,-311.3833609980237
07008,0,2,0,50,1,0,0,7925.0,73347.0,166,-440.5803794336234,-606.5803794336234
07009,0,2,0,50,1,0,0,4530.0,123768.0,426,161.54134729027555,-264.45865270972445
07014,0,0,6,48,0,0,1,1844.0,89349.0,97,-399.180501986571,-496.180501986571
07016,0,2,0,50,1,0,0,8894.0,129781.0,594,469.2316629914851,-124.76833700851489
07018,0,2,0,50,1,0,0,10377.0,47094.0,91,-720.2427250180256,-811.2427250180256
07020,0,23,0,71,1,0,4,5751.0,127221.0,648,290.0292820255974,-357.9707179744026
07023,0,1,0,49,0,0,1,2506.0,147905.0,203,517.5745357172566,314.5745357172566
07024,0,12,0,60,0,0,3,17479.0,83767.0,1244,268.35046738316476,-975.6495326168352
07028,0,2,0,50,1,0,0,2495.0,198625.0,440,1204.1292137536561,764.1292137536561
07029,0,10,0,58,5,0,0,7266.0,69389.0,194,-257.19171280432784,-451.19171280432784
07030,0,27,0,75,7,1,3,25182.0,147620.0,1071,2132.818131293866,1061.818131293866
07032,0,14,11,62,3,0,4,13351.0,70658.0,299,360.59731643275995,61.59731643275995
07039,0,8,2,56,2,0,2,10225.0,166629.0,2126,1399.7272521595937,-726.2727478404063
07040,0,1,0,49,0,1,0,7945.0,138870.0,1032,516.5002939396464,-515.4997060603536
07042,0,20,1,68,7,4,1,10436.0,108708.0,1192,852.7424979687008,-339.25750203129917
07043,0,4,0,52,2,0,0,4132.0,205735.0,971,1462.7954501740269,491.7954501740269
07044,0,10,0,58,4,1,0,5310.0,125000.0,457,414.8201190106901,-42.17988098930988
07045,0,3,0,51,0,0,1,3883.0,169095.0,638,837.4081694632839,199.4081694632839
07052,0,12,2,60,3,0,3,16414.0,105584.0,1492,963.3357185039637,-528.6642814960363
07054,0,11,8,59,5,1,1,11164.0,99251.0,868,574.5351974455488,-293.46480255445124
07055,0,4,0,52,2,0,0,19854.0,40944.0,209,-276.29689855896515,-485.29689855896515
07059,0,5,0,53,0,0,2,5192.0,170096.0,1525,1038.1188065121592,-486.88119348784085
07060,0,4,1,52,2,2,0,14971.0,58707.0,422,-129.90792019268042,-551.9079201926804
07065,0,4,1,52,1,2,0,11304.0,78946.0,302,-143.19899141411463,-445.19899141411463
07066,0,2,0,50,0,0,1,5932.0,109924.0,268,71.02513379893855,-196.97486620106145
07068,0,2,0,50,1,0,0,2349.0,129006.0,331,133.65889260843562,-197.34110739156438
07069,0,1,0,49,0,1,0,2099.0,156408.0,594,495.18562657762385,-98.81437342237615
07070,0,22,0,70,8,7,0,6977.0,101473.0,384,633.3341262715319,249.3341262715319
07071,0,4,0,52,0,0,1,8738.0,79985.0,305,-319.32047093602523,-624.3204709360252
07073,0,0,1,48,1,0,0,3966.0,80896.0,170,-453.4930127869204,-623.4930127869204
07079,3,4,0,55,0,1,1,5162.0,138525.0,936,471.67454808393575,-464.32545191606425
07081,0,3,9,51,1,2,1,6901.0,111899.0,445,336.5837325709349,-108.4162674290651
07083,0,7,0,55,3,1,0,19094.0,90971.0,625,543.7580055801379,-81.24199441986207
07086,0,2,0,50,0,0,1,6633.0,101449.0,423,-23.734687060405122,-446.7346870604051
07090,0,8,0,56,0,0,4,10280.0,171064.0,1422,1581.872136339594,159.8721363395939
07093,0,13,0,61,7,0,0,24117.0,57473.0,528,568.4930193002103,40.493019300210335
07094,0,9,3,57,3,2,2,7557.0,114821.0,625,698.2194664202577,73.21946642025773
07095,0,16,0,64,0,1,5,7438.0,86615.0,218,116.99378833399294,-101.00621166600706
07102,0,9,0,57,4,0,1,5501.0,25677.0,99,-924.5641134243058,-1023.5641134243058
07103,0,2,0,50,1,0,0,11835.0,30108.0,73,-907.5422334767998,-980.5422334767998
07105,0,5,4,53,5,0,1,17320.0,44785.0,228,219.5590223065076,-8.440977693492414
07106,0,3,0,51,0,0,1,11575.0,41195.0,46,-735.4598707877442,-781.4598707877442
07108,0,3,0,51,2,0,0,8928.0,27000.0,49,-993.7405026318891,-1042.740502631889
07114,0,13,2,61,8,0,1,3375.0,29682.0,72,-556.8821089114901,-628.8821089114901
07201,0,10,26,58,4,1,2,8651.0,47630.0,85,-327.63436869256884,-412.63436869256884
07203,0,2,0,50,1,0,0,7402.0,64718.0,99,-598.2351096888219,-697.2351096888219
07205,0,5,1,53,1,1,1,7342.0,75239.0,144,-299.618020659522,-443.618020659522
07302,0,57,7,105,16,2,6,22355.0,136679.0,1401,2624.7023176692765,1223.7023176692765
07304,0,9,0,57,2,2,1,16075.0,48360.0,298,-216.21884501693182,-514.2188450169318
07305,0,11,0,59,3,1,0,22652.0,55955.0,506,41.171598676971826,-464.8284013230282
07306,0,4,0,52,2,0,0,20107.0,59794.0,381,24.10189052201372,-356.8981094779863
07307,0,6,0,54,3,0,0,15721.0,63281.0,306,-70.48062511013791,-376.4806251101379
07310,0,12,22,60,0,0,6,6097.0,147516.0,313,1162.562012679249,849.5620126792489
07311,0,14,0,62,0,0,4,205.0,188634.0,51,1136.1687152066843,1085.1687152066843
07405,0,2,0,50,0,2,0,6394.0,116884.0,512,128.51074130676216,-383.48925869323784
07410,0,2,0,50,1,0,0,11387.0,123159.0,751,491.4096459115371,-259.5903540884629
07417,0,12,0,60,4,0,1,3845.0,172766.0,967,1132.0769705819998,165.07697058199983
07424,0,4,1,52,1,2,0,9756.0,87125.0,437,-94.85513200711546,-531.8551320071155
07430,0,2,0,50,0,0,1,9778.0,107081.0,918,217.8412021644295,-700.1587978355706
07444,0,3,3,51,1,0,1,4658.0,98281.0,213,-77.58448372149678,-290.5844837214968
07446,0,10,2,58,4,1,0,5512.0,147625.0,488,761.7929733947218,273.7929733947218
07450,0,4,0,52,2,0,0,8310.0,184556.0,1580,1345.9987131873568,-234.00128681264323
07452,0,4,0,52,0,1,1,3776.0,187000.0,493,1130.0744917406028,637.0744917406028
07458,0,3,0,51,0,2,0,3859.0,162837.0,1321,668.9841760593725,-652.0158239406275
07470,0,5,0,53,1,0,2,18350.0,123204.0,1324,1113.8100638201354,-210.18993617986462
07506,0,16,0,64,4,1,0,7118.0,97692.0,336,-128.5064868344066,-464.5064868344066
07512,0,6,0,54,2,2,0,3595.0,105637.0,279,-43.488839842259495,-322.4888398422595
07601,0,14,0,62,0,1,1,19080.0,70090.0,570,-257.9320227047672,-827.9320227047672
07604,0,6,0,54,0,2,1,4224.0,94801.0,235,-267.30820910646617,-502.30820910646617
07621,0,1,0,49,0,1,0,8946.0,96335.0,392,-83.5982544487066,-475.5982544487066
07624,0,4,0,52,1,0,1,2778.0,140357.0,552,448.911173046924,-103.08882695307602
07627,0,5,0,53,0,2,0,1680.0,154500.0,516,361.97872520180744,-154.02127479819256
07644,0,0,8,48,0,0,1,8805.0,66595.0,233,-410.9317551338602,-643.9317551338602
07645,0,2,0,50,1,0,0,2975.0,146708.0,297,434.97474996446715,137.97474996446715
07649,0,4,0,52,2,0,0,2788.0,132358.0,316,275.674560351506,-40.32543964849401
07650,0,2,0,50,0,0,1,7403.0,68245.0,359,-492.7525410156254,-851.7525410156254
07652,0,38,8,86,8,2,5,8232.0,128306.0,1505,1156.3873211911844,-348.61267880881564
07656,0,6,0,54,3,0,0,3259.0,137883.0,250,452.45995950536496,202.45995950536496
07657,0,0,2,48,0,0,1,3827.0,71699.0,160,-553.5395112626902,-713.5395112626902
07660,0,4,0,52,0,0,1,4720.0,86923.0,181,-412.10376299774407,-593.1037629977441
07662,0,2,2,50,3,0,0,2001.0,84196.0,88,-294.4518907207939,-382.4518907207939
07663,0,4,2,52,0,0,2,5328.0,106776.0,173,105.19091326722923,-67.80908673277077
07666,0,2,0,50,1,0,0,13072.0,111821.0,931,401.59675746197274,-529.4032425380273
07670,0,4,0,52,1,1,0,4690.0,172926.0,1346,908.772830474007,-437.22716952599296
07677,0,24,16,72,19,1,1,1963.0,171103.0,5659,2689.3094599996125,-2969.6905400003875
07701,0,11,1,59,3,5,0,9950.0,91587.0,619,194.6227603634111,-424.3772396365889
07712,0,8,0,56,0,0,2,16726.0,69830.0,756,-30.523103562358074,-786.5231035623581
07719,0,1,0,49,1,0,0,8395.0,100391.0,576,31.643506125607814,-544.3564938743922
07724,0,9,0,57,7,0,0,8740.0,82783.0,607,338.2399837184042,-268.7600162815958
07728,0,4,8,52,1,2,1,19954.0,91855.0,1021,644.4357904761741,-376.56420952382587
07730,0,2,0,50,0,0,1,5821.0,101849.0,224,-57.78985121413041,-281.7898512141304
07733,0,12,0,60,6,0,0,5831.0,148991.0,1062,956.649839900464,-105.35016009953597
07735,0,5,0,53,0,2,1,7104.0,79467.0,208,-323.0914527348548,-531.0914527348548
07740,0,2,0,50,1,0,0,12130.0,60122.0,492,-434.5649999845755,-926.5649999845755
07747,0,2,0,50,1,0,0,11892.0,109396.0,643,306.19462564807344,-336.80537435192656
07748,0,0,6,48,0,0,1,9645.0,121490.0,466,477.5519150075354,11.5519150075354
07753,0,6,14,54,1,2,3,15730.0,73544.0,401,443.4311334839264,42.431133483926374
07755,0,2,0,50,0,1,0,2222.0,103472.0,167,-343.1393659778531,-510.1393659778531
07764,0,0,1,48,1,0,0,2485.0,109073.0,250,-96.41781353983379,-346.4178135398338
07828,0,0,2,48,0,0,1,5854.0,75528.0,213,-394.7996071065643,-607.7996071065643
07832,0,0,8,48,0,0,1,1273.0,99243.0,35,-284.87553274011066,-319.87553274011066
07834,0,8,1,56,2,3,0,6803.0,124593.0,706,388.97139249061917,-317.02860750938083
07836,0,3,0,51,0,0,1,4536.0,122292.0,276,154.9138551052347,-121.08614489476531
07847,0,2,0,50,1,0,0,746.0,112938.0,13,-191.02742511600582,-204.02742511600582
07849,0,2,0,50,0,0,1,3670.0,101977.0,177,-162.23033546868987,-339.2303354686899
07856,0,2,0,50,0,0,1,1748.0,90500.0,49,-432.5798611079233,-481.5798611079233
07860,0,13,1,61,4,1,1,9568.0,87820.0,293,138.05463111810275,-154.94536888189725
07866,0,2,12,50,1,0,1,8623.0,110028.0,395,295.38684106930754,-99.61315893069246
07869,0,2,0,50,1,0,0,9169.0,140841.0,939,651.7467049728992,-287.25329502710076
07871,0,6,0,54,3,0,0,7188.0,137717.0,729,644.2656684745441,-84.7343315254559
07874,0,3,0,51,0,2,1,3055.0,97080.0,102,-182.47611976888572,-284.4761197688857
07882,0,4,0,52,1,1,0,5676.0,84135.0,220,-398.5074534402986,-618.5074534402986
07901,0,5,0,53,1,0,1,8376.0,154688.0,1290,908.7252453488079,-381.2747546511921
07920,0,41,8,89,5,2,2,9802.0,151365.0,1692,477.6149890610038,-1214.3850109389962
07921,0,10,0,58,1,1,0,3794.0,116250.0,375,-216.82190027786737,-591.8219002778674
07922,0,7,0,55,2,1,0,4144.0,181392.0,645,1044.2206609229424,399.22066092294244
07924,0,6,0,54,1,0,2,2581.0,165677.0,467,946.5395389935145,479.5395389935145
07927,0,2,0,50,0,0,1,1590.0,125588.0,161,95.48266079253233,-65.51733920746767
07928,0,4,0,52,0,0,2,6482.0,191607.0,1030,1466.400371150291,436.400371150291
07932,0,3,0,51,0,0,1,3992.0,127273.0,370,204.07765950237365,-165.92234049762635
