ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,2,10,1,0,851.0,54904.0,0,1090.9159762792895,1090.9159762792895
07001,0,1,0,1,10,1,0,5022.0,69849.0,173,1561.4225007332666,1388.4225007332666
07003,0,12,5,12,14,1,3,18577.0,78034.0,795,3081.8180283107913,2286.8180283107913
07004,0,6,3,6,10,1,2,2621.0,122063.0,307,2432.6608425002078,2125.6608425002078
07005,0,1,10,1,10,1,1,5489.0,111946.0,445,2377.2355920433392,1932.2355920433392
07008,0,2,0,2,11,0,0,7925.0,73347.0,166,1803.0385736077403,1637.0385736077403
07009,0,2,0,2,11,0,0,4530.0,123768.0,426,2405.160300331639,1979.160300331639
07014,0,0,6,0,10,0,1,1844.0,89349.0,97,1844.4384510547925,1747.4384510547925
07016,0,2,0,2,11,0,0,8894.0,129781.0,594,2712.850616032849,2118.850616032849
07018,0,2,0,2,11,0,0,10377.0,47094.0,91,1523.3762280233382,1432.3762280233382
07020,0,23,0,23,11,0,4,5751.0,127221.0,648,2533.6482350669608,1885.6482350669608
07023,0,1,0,1,10,0,1,2506.0,147905.0,203,2761.1934887586194,2558.1934887586194
07024,0,12,0,12,10,0,3,17479.0,83767.0,1244,2511.969420424528,1267.969420424528
07028,0,2,0,2,11,0,0,2495.0,198625.0,440,3447.7481667950196,3007.7481667950196
07029,0,10,0,10,15,0,0,7266.0,69389.0,194,1986.4272402370354,1792.4272402370354
07030,0,27,0,27,17,1,3,25182.0,147620.0,1071,4376.437084335229,3305.437084335229
07032,0,14,11,14,13,0,4,13351.0,70658.0,299,2604.2162694741237,2305.2162694741237
07039,0,8,2,8,12,0,2,10225.0,166629.0,2126,3643.3462052009572,1517.3462052009572
07040,0,1,0,1,10,1,0,7945.0,138870.0,1032,2760.1192469810103,1728.1192469810103
07042,0,20,1,20,17,4,1,10436.0,108708.0,1192,3096.3614510100642,1904.3614510100642
07043,0,4,0,4,12,0,0,4132.0,205735.0,971,3706.414403215391,2735.414403215391
07044,0,10,0,10,14,1,0,5310.0,125000.0,457,2658.4390720520537,2201.4390720520537
07045,0,3,0,3,10,0,1,3883.0,169095.0,638,3081.027122504647,2443.027122504647
07052,0,12,2,12,13,0,3,16414.0,105584.0,1492,3206.954671545327,1714.954671545327
07054,0,11,8,11,15,1,1,11164.0,99251.0,868,2818.154150486912,1950.154150486912
07055,0,4,0,4,12,0,0,19854.0,40944.0,209,1967.3220544823985,1758.3220544823985
07059,0,5,0,5,10,0,2,5192.0,170096.0,1525,3281.7377595535227,1756.7377595535227
07060,0,4,1,4,12,2,0,14971.0,58707.0,422,2113.7110328486833,1691.7110328486833
07065,0,4,1,4,11,2,0,11304.0,78946.0,302,2100.419961627249,1798.419961627249
07066,0,2,0,2,10,0,1,5932.0,109924.0,268,2314.644086840302,2046.644086840302
07068,0,2,0,2,11,0,0,2349.0,129006.0,331,2377.2778456497995,2046.2778456497995
07069,0,1,0,1,10,1,0,2099.0,156408.0,594,2738.804579618987,2144.804579618987
07070,0,22,0,22,18,7,0,6977.0,101473.0,384,2876.953079312895,2492.953079312895
07071,0,4,0,4,10,0,1,8738.0,79985.0,305,1924.2984821053383,1619.2984821053383
07073,0,0,1,0,11,0,0,3966.0,80896.0,170,1790.125940254443,1620.125940254443
07079,3,4,0,7,10,1,1,5162.0,138525.0,936,2715.293501125299,1779.293501125299
